Theta	Offset	RA-SDSS	DEC-SDSS	SNR-SDSS	RA-ROSAT	DEC-ROSAT	SNR-ROSAT
146.4	10.08	  198.263330	   23.084449	  1.00	  198.283870	   23.120470	 14.49
324.7	12.14	  163.058860	   27.623283	  1.00	  163.086270	   27.536410	 26.73
207.5	15.51	  156.058650	   24.431814	  1.00	  156.068700	   24.374920	 13.34
327.7	17.92	  120.550570	    8.938131	  1.00	  120.461080	    8.916440	 18.26
146.8	6.48	  215.227990	   39.914195	  1.00	  215.174840	   39.914590	 22.64
294.1	14.59	  171.761780	   63.533525	  1.00	  171.753110	   63.615140	 20.14
339.0	15.53	   32.270800	   -7.793633	  1.00	   32.365780	   -7.790070	 21.80
138.1	7.61	  181.466890	   29.446723	  1.00	  181.429200	   29.466610	 18.12
127.9	3.97	  121.471300	   23.579804	  1.00	  121.460050	   23.545800	 32.24
109.5	6.57	  203.958850	   18.758809	  1.00	  203.990980	   18.759460	 16.65
182.7	8.29	  124.056100	   49.540385	  1.00	  124.129140	   49.558570	 22.03
177.6	10.49	  184.001690	    8.202288	  1.00	  184.014430	    8.249980	 16.90
334.1	16.58	  130.120530	   29.282770	  1.00	  130.091200	   29.371980	 20.13
255.6	8.29	  133.455580	   58.944253	  1.00	  133.437480	   58.873880	 30.81
315.3	15.48	  135.051420	   17.582807	  1.00	  135.027100	   17.498350	 20.34
264.5	15.75	  197.370280	   52.064121	  1.00	  197.479800	   52.093590	 16.76
213.8	11.77	  214.713030	   21.044373	  1.00	  214.666560	   21.003810	 18.13
234.1	12.78	  181.986010	   65.113963	  1.00	  182.005550	   65.178460	 18.29
332.5	13.48	  156.413470	   28.680416	  1.00	  156.481520	   28.750900	 24.64
136.7	9.90	  217.833440	   34.634422	  1.00	  217.873920	   34.652680	 13.78
173.2	7.55	  137.025400	   18.848997	  1.00	  137.036450	   18.895960	 22.93
77.9	7.87	  213.340780	   54.668408	  1.00	  213.323580	   54.687640	  9.85
286.3	13.70	  198.713580	   48.600785	  1.00	  198.820560	   48.637150	 20.88
354.5	18.78	  215.550690	   -1.891234	  1.00	  215.647320	   -1.872000	 18.85
280.3	13.43	  194.776920	   28.811794	  1.00	  194.741840	   28.883350	 20.85
109.2	7.30	  232.450830	   26.087876	  1.00	  232.436940	   26.115520	 14.93
292.5	12.91	  161.096610	   56.421485	  1.00	  160.971390	   56.464050	 22.63
213.3	17.27	  186.463870	   27.560804	  1.00	  186.397110	   27.563860	 12.31
231.2	18.41	  226.314450	   50.765880	  1.00	  226.229060	   50.800650	 12.52
196.8	10.34	  201.847030	   40.367820	  1.00	  201.851100	   40.422390	 19.01
313.7	11.45	  212.502870	   39.198362	  1.00	  212.526860	   39.113230	 27.38
13.4	1.30	  149.216930	   16.780596	  1.00	  149.213060	   16.780390	 10.23
161.9	18.68	  184.284190	   27.795267	  1.00	  184.315280	   27.830870	  8.61
140.2	7.02	  179.746260	   29.193281	  1.00	  179.774870	   29.223170	 19.96
244.8	8.54	  121.801760	   39.863902	  1.00	  121.883350	   39.890420	 28.65
288.0	15.45	  181.444510	   66.744503	  1.00	  181.523540	   66.818190	 18.61
286.4	18.57	  176.112040	   51.058621	  1.00	  176.204030	   51.004020	 15.39
89.7	4.35	  163.787020	    3.676918	  1.00	  163.775020	    3.698780	 20.60
233.6	15.30	  230.541450	   58.638770	  1.00	  230.607120	   58.583640	 15.23
189.4	10.61	  131.303500	   50.220276	  1.00	  131.370090	   50.251160	 17.83
74.9	5.80	  226.587820	   55.145016	  1.00	  226.599820	   55.164650	 12.88
99.6	4.28	  125.164430	   21.079319	  1.00	  125.141020	   21.062360	 23.24
292.6	13.19	   27.310208	   13.031957	  1.00	   27.242190	   13.079050	 22.17
59.5	3.99	   27.310208	   13.031957	  1.00	   27.308490	   13.048410	 14.87
56.6	4.23	  213.943630	   48.906893	  1.00	  213.961330	   48.896330	 13.35
26.0	1.76	  160.544510	   63.408709	  1.00	  160.559020	   63.411870	 14.70
214.8	9.99	  209.079340	   37.704103	  1.00	  209.057750	   37.761260	 21.48
73.1	3.80	  209.348480	    5.573828	  1.00	  209.351270	    5.553720	 19.18
177.1	12.59	   12.834991	   -8.676473	  1.00	   12.868930	   -8.712470	 14.04
246.6	19.39	  141.141670	   34.659494	  1.00	  141.222530	   34.643140	 12.68
74.1	4.40	  346.484450	  -10.049143	  1.00	  346.464630	  -10.042560	 16.84
246.4	18.14	  139.099120	   43.188560	  1.00	  139.182940	   43.157750	 13.55
114.4	3.87	  184.931460	   29.658819	  1.00	  184.936840	   29.690250	 29.54
242.9	13.23	  186.411460	   14.150691	  1.00	  186.406600	   14.217990	 18.33
264.4	11.36	  125.062370	   21.060082	  1.00	  125.141020	   21.062360	 23.24
245.3	16.77	  188.866810	   14.261306	  1.00	  188.798170	   14.276010	 14.59
63.0	5.02	  354.274100	   -9.598118	  1.00	  354.273990	   -9.615620	 12.52
180.2	17.72	  261.826370	   61.177680	  1.00	  261.722810	   61.174270	 10.12
325.4	19.28	  176.274390	   19.636509	  1.00	  176.180860	   19.656790	 16.85
296.2	13.01	  151.888300	   13.106561	  1.00	  151.898270	   13.024850	 22.75
140.4	11.40	   33.057985	   -7.583650	  1.00	   33.075320	   -7.618670	 12.28
89.8	5.69	  169.224680	   59.132776	  1.00	  169.223300	   59.157710	 15.76
140.2	15.42	  249.129370	   46.324449	  1.00	  249.130600	   46.285500	  9.04
282.7	13.81	  158.712850	   28.664134	  1.00	  158.698490	   28.586630	 20.44
298.7	19.29	  185.535800	    9.894395	  1.00	  185.469730	    9.945870	 15.45
289.5	15.00	  216.959600	   25.876499	  1.00	  216.879300	   25.911860	 19.28
251.3	14.17	  165.025290	   54.272272	  1.00	  164.954530	   54.328550	 17.70
335.9	12.65	  185.757210	   15.905577	  1.00	  185.723460	   15.818110	 26.53
286.5	16.67	  190.599010	   63.486905	  1.00	  190.473690	   63.430370	 17.16
120.1	8.43	  141.452070	   11.454235	  1.00	  141.430020	   11.428810	 14.22
152.8	4.39	  184.375740	   45.619298	  1.00	  184.425670	   45.643450	 34.83
283.5	10.31	  184.585700	    4.853786	  1.00	  184.506790	    4.849540	 27.47
133.2	7.47	  211.133640	   51.234733	  1.00	  211.184970	   51.216440	 17.79
150.7	8.31	  187.284010	    9.443852	  1.00	  187.241780	    9.448020	 18.10
86.7	4.22	  173.183560	    2.473573	  1.00	  173.176510	    2.450550	 20.50
355.8	15.34	  188.150650	   18.023049	  1.00	  188.053420	   18.058010	 23.17
223.1	12.74	  216.441890	   60.708404	  1.00	  216.551620	   60.677470	 17.48
145.1	11.19	  228.100190	    2.080063	  1.00	  228.067950	    2.055860	 12.92
193.3	14.46	  181.669540	   12.034544	  1.00	  181.638110	   12.078580	 13.33
133.3	8.27	  184.037770	   12.691300	  1.00	  184.000500	   12.684320	 16.09
253.4	16.15	  181.490720	   43.143313	  1.00	  181.453000	   43.078540	 15.66
229.2	11.07	  186.799480	    8.839911	  1.00	  186.863720	    8.835060	 20.68
155.5	6.69	  125.143730	   21.105493	  1.00	  125.141020	   21.062360	 23.24
168.2	8.95	  192.379340	   44.359274	  1.00	  192.317500	   44.344170	 18.77
190.7	17.57	  226.642740	    1.559097	  1.00	  226.622060	    1.607870	 10.81
205.9	9.99	  139.268860	   38.179379	  1.00	  139.196850	   38.171270	 20.59
326.6	15.74	  138.738900	    6.005168	  1.00	  138.826630	    6.030010	 20.73
259.5	15.84	  188.601980	   63.802293	  1.00	  188.460130	   63.838040	 16.35
324.2	12.84	  184.103090	   31.586104	  1.00	  184.021610	   31.528760	 25.23
321.2	15.61	  153.282110	   36.096410	  1.00	  153.265490	   36.184630	 20.56
242.5	16.53	  225.637640	    1.935651	  1.00	  225.639300	    1.868320	 14.63
91.6	7.83	  209.912380	   26.226804	  1.00	  209.924680	   26.203880	 11.65
103.9	5.61	  217.610080	   25.531299	  1.00	  217.636280	   25.514750	 18.50
149.7	12.11	  185.078200	    9.545267	  1.00	  185.039250	    9.561190	 12.32
261.8	10.90	  185.078200	    9.545267	  1.00	  185.110380	    9.479840	 24.00
217.4	6.03	  132.479180	   49.670467	  1.00	  132.567840	   49.651650	 36.05
338.8	18.33	  187.669360	    9.015677	  1.00	  187.627030	    8.931370	 18.46
304.9	16.48	  162.523010	   65.837619	  1.00	  162.706860	   65.798880	 18.47
254.7	14.01	  170.198110	   57.885453	  1.00	  170.320400	   57.913440	 18.15
303.9	16.43	  242.411850	   45.278511	  1.00	  242.531810	   45.278410	 18.47
266.9	18.80	  188.634060	   16.032649	  1.00	  188.663510	   16.101180	 14.16
256.8	19.79	   18.631776	   -0.067459	  1.00	   18.623360	    0.003390	 12.94
176.0	8.57	  187.117030	   37.234820	  1.00	  187.110610	   37.186200	 20.52
163.1	9.21	  169.521360	   17.649518	  1.00	  169.567090	   17.661920	 17.69
308.3	17.16	  171.011210	   38.219791	  1.00	  171.021610	   38.134530	 17.94
182.5	18.03	  193.202900	   11.767934	  1.00	  193.151180	   11.765680	 10.07
211.1	13.94	  210.492300	   34.469347	  1.00	  210.423810	   34.485200	 15.11
302.5	14.72	  189.875970	   18.368241	  1.00	  189.827510	   18.297920	 20.53
259.7	13.69	  184.210880	   18.339213	  1.00	  184.138340	   18.317680	 18.94
280.9	14.62	  180.023330	   30.331892	  1.00	  180.104830	   30.298180	 19.19
122.8	9.54	  234.027940	   43.407288	  1.00	  233.988510	   43.425800	 12.83
193.4	8.49	  234.027940	   43.407288	  1.00	  233.956770	   43.392770	 22.75
96.9	7.83	  219.371670	   48.623733	  1.00	  219.331890	   48.618000	 12.34
174.4	13.53	  214.780440	   39.814346	  1.00	  214.743420	   39.775130	 12.85
270.3	10.75	  186.854160	   19.263563	  1.00	  186.877820	   19.191870	 25.13
237.8	12.85	   20.587809	   -0.486229	  1.00	   20.527800	   -0.513830	 18.48
335.1	16.34	   20.587809	   -0.486229	  1.00	   20.657080	   -0.548420	 20.48
318.9	13.22	  186.368920	   12.636630	  1.00	  186.453030	   12.669960	 24.10
125.1	8.35	  185.630520	    7.118942	  1.00	  185.645520	    7.150340	 14.94
180.3	14.45	  208.770130	   40.571544	  1.00	  208.790760	   40.619110	 12.44
344.6	18.60	  217.595630	   25.603158	  1.00	  217.636280	   25.514750	 18.50
83.4	3.39	   16.060403	   -0.780490	  1.00	   16.070510	   -0.759630	 24.62
358.7	17.28	  195.974310	   27.821956	  1.00	  196.084470	   27.801090	 20.74
352.8	17.11	  189.103250	   10.384647	  1.00	  189.112850	   10.482200	 20.60
282.7	12.15	  125.184400	   21.129650	  1.00	  125.141020	   21.062360	 23.24
194.2	11.17	  170.064280	   58.890739	  1.00	  170.119540	   58.936520	 17.36
293.4	18.77	  152.669920	   20.086259	  1.00	  152.586460	   20.063990	 15.60
197.4	12.60	  185.711880	   13.592863	  1.00	  185.726490	   13.645840	 15.64
265.4	16.58	  125.195860	   22.026897	  1.00	  125.274830	   22.018180	 15.98
199.0	10.91	  170.517210	    3.614347	  1.00	  170.476960	    3.652310	 18.21
166.1	11.93	  124.635930	   21.074887	  1.00	  124.663760	   21.036750	 13.89
69.9	5.38	  132.075760	   19.133563	  1.00	  132.088460	   19.148830	 12.95
159.1	9.70	  171.130940	   38.780866	  1.00	  171.185650	   38.769270	 16.37
255.1	2.65	  171.130940	   38.780866	  1.00	  171.190830	   38.727580	 96.18
173.3	12.66	  184.310520	    8.942235	  1.00	  184.328250	    8.897410	 13.65
235.1	19.80	  226.316840	   55.827881	  1.00	  226.433040	   55.829860	 11.83
149.3	10.71	  210.664460	   50.031622	  1.00	  210.672880	   49.990500	 13.91
82.8	6.61	  149.567400	   21.089024	  1.00	  149.547740	   21.075160	 12.49
244.1	18.30	  348.098970	   14.546855	  1.00	  348.084720	   14.613250	 13.30
341.3	17.32	  155.814100	   20.177928	  1.00	  155.881610	   20.248460	 19.68
311.4	17.58	  169.485430	   17.624122	  1.00	  169.567090	   17.661920	 17.69
328.4	17.02	   21.804652	   13.602315	  1.00	   21.813710	   13.693120	 19.27
259.6	13.98	  201.139450	   31.671518	  1.00	  201.099270	   31.735000	 18.54
 5.9	0.60	  234.267400	   55.264062	  1.00	  234.270260	   55.263880	  9.85
215.4	4.04	  187.912520	   10.840650	  1.00	  187.854570	   10.859150	 53.29
255.7	19.07	  182.917990	   12.973499	  1.00	  182.987560	   12.994690	 13.37
 5.1	0.32	  188.966090	   27.932509	  1.00	  188.966280	   27.931090	 16.10
203.3	15.02	  188.426060	    7.783149	  1.00	  188.480700	    7.799190	 13.50
143.2	14.55	  146.267490	   32.237788	  1.00	  146.274350	   32.277150	  9.79
219.3	19.77	  165.661280	    1.746266	  1.00	  165.670650	    1.686070	 11.05
132.1	13.10	  185.992490	    7.450481	  1.00	  185.955570	    7.448080	 10.03
295.8	16.79	  185.569690	   30.889869	  1.00	  185.480680	   30.859610	 17.59
271.7	14.52	  211.955840	   46.806734	  1.00	  212.026370	   46.748740	 18.68
334.2	18.21	  186.323080	   14.172562	  1.00	  186.406600	   14.217990	 18.33
201.0	12.52	  220.114780	    5.531906	  1.00	  220.154010	    5.571810	 16.02
209.2	11.06	  146.826470	   41.637905	  1.00	  146.874530	   41.683580	 18.89
342.2	17.94	  190.073730	    6.731756	  1.00	  189.988300	    6.688920	 19.05
275.7	16.97	  201.364970	   44.437787	  1.00	  201.444810	   44.488940	 16.21
335.4	15.45	  178.994270	   -3.562537	  1.00	  179.087130	   -3.571940	 21.68
180.8	13.00	  170.032760	   18.300712	  1.00	  170.017850	   18.348910	 13.87
354.5	17.21	  169.770420	   57.777516	  1.00	  169.947980	   57.750570	 20.57
312.9	16.86	  185.435730	    9.236802	  1.00	  185.355100	    9.271760	 18.53
172.1	11.41	  242.511940	   30.645672	  1.00	  242.457610	   30.635690	 15.05
164.6	7.65	  184.675710	    5.665441	  1.00	  184.665700	    5.620810	 21.49
261.2	16.13	  172.777910	   44.184082	  1.00	  172.725360	   44.246080	 16.16
268.0	11.16	  185.035870	    9.468029	  1.00	  185.110380	    9.479840	 24.00
167.3	11.86	  186.350250	   18.139822	  1.00	  186.317150	   18.174050	 14.08
300.3	19.75	  219.147810	   49.417908	  1.00	  219.022670	   49.399780	 15.17
251.7	19.56	  189.490740	   57.228861	  1.00	  189.375210	   57.260200	 12.83
287.4	13.96	  170.096630	   57.741632	  1.00	  169.947980	   57.750570	 20.57
196.4	14.65	  182.940490	   13.024216	  1.00	  182.987560	   12.994690	 13.37
158.0	6.50	  357.072980	  -10.739017	  1.00	  357.056640	  -10.779860	 24.30
114.8	9.62	  143.494030	   10.157871	  1.00	  143.488330	   10.126470	 11.90
283.4	13.01	  169.771280	   58.022712	  1.00	  169.722670	   57.948340	 21.75
160.2	14.61	  186.340080	   16.429695	  1.00	  186.359950	   16.469910	 10.92
121.3	8.48	  230.047260	    3.243751	  1.00	  230.036870	    3.275810	 14.27
263.4	15.44	  169.515190	   58.747057	  1.00	  169.641310	   58.779870	 17.03
167.7	9.08	  164.087080	   56.759541	  1.00	  164.139820	   56.723030	 18.45
161.8	11.83	  219.012320	   36.524384	  1.00	  218.961990	   36.544020	 13.64
176.4	12.90	  218.998760	   36.583125	  1.00	  218.961990	   36.544020	 13.64
228.4	11.88	  155.843490	   19.914360	  1.00	  155.880460	   19.861290	 19.20
272.4	17.37	  317.430100	   11.355293	  1.00	  317.365690	   11.396980	 15.65
115.4	12.84	  184.846200	    5.794825	  1.00	  184.850400	    5.826600	  8.93
162.5	13.07	  181.122790	    1.940001	  1.00	  181.107240	    1.897610	 12.40
195.7	12.47	  143.281190	   41.173807	  1.00	  143.313030	   41.125010	 15.66
236.3	12.24	  216.811060	   25.888654	  1.00	  216.879300	   25.911860	 19.28
120.9	7.38	  186.328270	   64.933479	  1.00	  186.343670	   64.966420	 16.36
137.2	5.91	  136.326420	   18.442204	  1.00	  136.287830	   18.452850	 23.19
195.6	7.65	   19.820843	   -0.113734	  1.00	   19.770510	   -0.093290	 25.53
238.0	11.78	  316.216530	    0.447985	  1.00	  316.266630	    0.491140	 20.19
131.9	5.85	  215.233200	    3.237986	  1.00	  215.267120	    3.251980	 22.53
211.3	18.61	  205.063400	   38.869316	  1.00	  204.989440	   38.880640	 11.31
54.9	2.74	  151.132280	   60.107974	  1.00	  151.129960	   60.092770	 19.98
203.8	14.90	  219.010780	   36.503197	  1.00	  218.961990	   36.544020	 13.64
346.2	9.66	  218.125610	   26.186041	  1.00	  218.142580	   26.091080	 35.84
353.0	14.32	  143.669830	   19.550281	  1.00	  143.709790	   19.459760	 24.62
17.4	1.94	  184.845760	    5.825132	  1.00	  184.850400	    5.826600	  8.93
318.3	16.30	  120.152970	   15.684197	  1.00	  120.228450	   15.633860	 19.50
81.2	4.44	  223.864200	   41.257343	  1.00	  223.863140	   41.279880	 18.25
194.9	18.60	  240.464240	   17.957492	  1.00	  240.461440	   17.903410	 10.43
333.1	18.03	  348.983030	   13.196107	  1.00	  348.994200	   13.104210	 18.45
286.8	12.33	  125.098570	   21.131471	  1.00	  125.141020	   21.062360	 23.24
32.4	1.39	  125.148690	   21.067803	  1.00	  125.141020	   21.062360	 23.24
119.5	3.96	  209.308510	    4.307321	  1.00	  209.309650	    4.274140	 30.18
141.7	17.40	  190.919000	   11.592600	  1.00	  190.919370	   11.553250	  8.08
179.4	16.08	  190.488680	   13.068045	  1.00	  190.490830	   13.018260	 11.11
158.0	5.68	  186.199060	    8.991468	  1.00	  186.159350	    8.971760	 27.80
120.0	8.51	  184.632820	   13.191161	  1.00	  184.616940	   13.161630	 14.07
